country,year,biofuel_consumption_actual,biofuel_consumption_predicted,top80_consumer,error_abs
Italy,2019,14.751,13.350486,0,1.4005139999999994
Japan,2019,4.781,6.168766,0,1.387766
Kazakhstan,2019,0.0,0.033628095,0,0.033628095
Kuwait,2019,0.0,-0.008980092,0,0.008980092
Latvia,2019,0.416,0.69461995,0,0.27861995
Libya,2019,0.0,-0.0021214366,0,0.0021214366
Lithuania,2019,0.873,0.9462433,0,0.07324330000000001
Luxembourg,2019,1.489,1.3927817,0,0.09621830000000009
Madagascar,2019,0.0,-0.00011676672,0,0.00011676672
Malaysia,2019,7.531,6.2316637,0,1.2993362999999993
Mexico,2019,2.696,3.7919862,0,1.0959862
Mongolia,2019,0.0,-0.008194008,0,0.008194008
Morocco,2019,0.0,0.008970302,0,0.008970302
Mozambique,2019,0.0,0.00023884918,0,0.00023884918
Myanmar,2019,0.0,0.0010923597,0,0.0010923597
Netherlands,2019,8.081,7.240615,0,0.8403849999999995
New Caledonia,2019,0.0,-0.003162465,0,0.003162465
New Zealand,2019,0.047,0.11948564,0,0.07248564
Nigeria,2019,0.0,-0.0005987033,0,0.0005987033
North Macedonia,2019,0.001,0.09037432,0,0.08937432
Norway,2019,5.445,5.248341,0,0.19665900000000036
Oman,2019,0.0,0.00014408339,0,0.00014408339
Pakistan,2019,0.0,0.010140216,0,0.010140216
Papua New Guinea,2019,0.0,0.002124873,0,0.002124873
Peru,2019,4.616,4.669144,0,0.053144000000000524
Philippines,2019,6.108,5.733357,0,0.37464299999999984
Poland,2019,11.435,13.554929,0,2.119928999999999
Portugal,2019,3.183,3.3419068,0,0.15890680000000001
Qatar,2019,0.0,0.0023793227,0,0.0023793227
Romania,2019,4.3,3.7661686,0,0.5338314
Russia,2019,1.565,1.7029018,0,0.13790180000000007
Saudi Arabia,2019,0.0,-0.039997254,0,0.039997254
Serbia,2019,0.0,0.05113491,0,0.05113491
Singapore,2019,0.0,-0.0044423463,0,0.0044423463
Slovakia,2019,1.77,1.8055477,0,0.03554769999999996
Slovenia,2019,1.099,1.0273687,0,0.07163129999999995
South Africa,2019,1.175,0.953777,0,0.22122300000000006
South Korea,2019,7.967,5.497493,0,2.4695069999999992
South Sudan,2019,0.0,0.002124873,0,0.002124873
Spain,2019,25.091,25.693075,0,0.6020749999999992
Sri Lanka,2019,0.0,-0.0033073523,0,0.0033073523
Sudan,2019,0.0,0.03149938,0,0.03149938
Sweden,2019,12.658,12.033522,0,0.6244779999999999
Switzerland,2019,2.081,2.550297,0,0.4692970000000001
Syria,2019,0.0,0.0009988348,0,0.0009988348
Taiwan,2019,0.001,0.1594802,0,0.1584802
Thailand,2019,25.85,25.487629,0,0.3623710000000031
Trinidad and Tobago,2019,0.0,-0.0041373125,0,0.0041373125
Tunisia,2019,0.0,0.002209116,0,0.002209116
Turkey,2019,1.809,1.796445,0,0.012554999999999872
Turkmenistan,2019,0.0,-0.0038095238,0,0.0038095238
Ukraine,2019,0.99,0.5832923,0,0.4067077
United Arab Emirates,2019,0.0,-0.0020694542,0,0.0020694542
United Kingdom,2019,20.268,15.626738,0,4.641262000000001
United States,2019,415.87,405.1638,1,10.706200000000024
Uzbekistan,2019,0.0,0.015808126,0,0.015808126
Venezuela,2019,0.0,-0.00014806556,0,0.00014806556
Vietnam,2019,0.0,0.2799705,0,0.2799705
Yemen,2019,0.0,-0.0020239921,0,0.0020239921
Zambia,2019,0.0,-0.00017371797,0,0.00017371797
Zimbabwe,2019,0.0,-0.00017371797,0,0.00017371797
Algeria,2020,0.0,0.0041210996,0,0.0041210996
Angola,2020,0.0,0.0001673525,0,0.0001673525
Argentina,2020,9.646,17.063488,0,7.417487999999999
Australia,2020,1.206,1.1453981,0,0.060601899999999986
Austria,2020,4.622,5.218266,0,0.596266
Azerbaijan,2020,0.0,-0.007318033,0,0.007318033
Bahrain,2020,0.0,0.08972584,0,0.08972584
Bangladesh,2020,0.0,0.031229911,0,0.031229911
Belarus,2020,0.0,0.13511135,0,0.13511135
Belgium,2020,7.523,5.7580667,0,1.7649333
Bolivia,2020,0.0,-0.0021094028,0,0.0021094028
Brazil,2020,246.243,242.35315,1,3.8898499999999956
Brunei,2020,0.0,-0.0016138706,0,0.0016138706
Bulgaria,2020,1.973,1.9762758,0,0.00327579999999994
Canada,2020,22.951,24.291626,0,1.3406260000000003
Chad,2020,0.0,-0.007531874,0,0.007531874
Chile,2020,0.0,0.013906366,0,0.013906366
China,2020,27.493,35.323807,1,7.830807000000004
Colombia,2020,8.284,11.596181,0,3.312180999999999
Congo,2020,0.0,0.00027843931,0,0.00027843931
Croatia,2020,0.763,1.0132557,0,0.25025569999999997
Cuba,2020,0.0,0.0011658646,0,0.0011658646
Curacao,2020,0.0,-0.001920107,0,0.001920107
Cyprus,2020,0.288,0.1979748,0,0.09002519999999997
Czechia,2020,4.326,3.787841,0,0.5381589999999998
Democratic Republic of Congo,2020,0.0,0.00078738976,0,0.00078738976
Denmark,2020,3.76,3.8720522,0,0.11205220000000038
Ecuador,2020,0.136,0.47517043,0,0.33917042999999997
Egypt,2020,0.0,0.015114249,0,0.015114249
Equatorial Guinea,2020,0.0,-0.0014140828,0,0.0014140828
Estonia,2020,0.422,0.2401099,0,0.1818901
Finland,2020,4.124,4.667203,0,0.5432030000000001
France,2020,24.974,38.45883,1,13.484829999999999
Gabon,2020,0.0,-0.0051307585,0,0.0051307585
Germany,2020,39.271,26.57666,1,12.69434
Greece,2020,2.389,2.5425618,0,0.1535618000000003
Guyana,2020,0.0,-0.0076109003,0,0.0076109003
Hong Kong,2020,0.704,0.59819937,0,0.10580062999999995
Hungary,2020,3.223,2.3236592,0,0.8993408
Iceland,2020,0.217,0.20598155,0,0.011018449999999985
India,2020,12.182,13.367119,0,1.1851190000000003
Indonesia,2020,76.806,86.34192,0,9.535920000000004
Iran,2020,0.0,-0.14753641,0,0.14753641
Iraq,2020,0.0,-0.032759704,0,0.032759704
Ireland,2020,2.02,2.0972056,0,0.0772056000000001
Israel,2020,0.588,0.6496436,0,0.06164360000000002
Italy,2020,14.65,14.330372,0,0.3196279999999998
Japan,2020,5.148,5.281719,0,0.13371900000000014
Kazakhstan,2020,0.0,0.021833813,0,0.021833813
Kuwait,2020,0.0,-0.004788131,0,0.004788131
Latvia,2020,0.56,0.3753148,0,0.18468520000000005
Libya,2020,0.0,-0.003758212,0,0.003758212
Lithuania,2020,1.195,0.8773175,0,0.3176825000000001
Luxembourg,2020,1.632,1.36664,0,0.2653599999999998
Madagascar,2020,0.0,-0.00037928778,0,0.00037928778
Malaysia,2020,9.193,8.619397,0,0.5736030000000003
Mexico,2020,2.95,3.420944,0,0.4709439999999998
Mongolia,2020,0.0,-0.020183343,0,0.020183343
Morocco,2020,0.0,0.019112485,0,0.019112485
Mozambique,2020,0.0,-0.00037928778,0,0.00037928778
Myanmar,2020,0.0,0.0014204932,0,0.0014204932
Netherlands,2020,9.257,8.988745,0,0.2682549999999999
New Caledonia,2020,0.0,-0.013088888,0,0.013088888
New Zealand,2020,0.085,16.82045,0,16.73545
Nigeria,2020,0.0,-0.0016067887,0,0.0016067887
North Macedonia,2020,0.001,0.0046624183,0,0.0036624183000000003
Norway,2020,4.466,5.202625,0,0.7366250000000001
Oman,2020,0.0,0.042262264,0,0.042262264
Pakistan,2020,0.0,0.0035485527,0,0.0035485527
Papua New Guinea,2020,0.0,0.0022946037,0,0.0022946037
Peru,2020,4.672,4.8577175,0,0.18571749999999998
Philippines,2020,5.175,6.925348,0,1.7503479999999998
Poland,2020,11.849,11.782992,0,0.06600800000000007
Portugal,2020,3.001,3.8185713,0,0.8175713
Qatar,2020,0.0,-0.0057433927,0,0.0057433927
Romania,2020,5.03,3.872934,0,1.1570660000000004
Russia,2020,1.884,2.378314,0,0.49431400000000014
Saudi Arabia,2020,0.0,-0.027054235,0,0.027054235
Serbia,2020,0.0,0.0069716135,0,0.0069716135
Singapore,2020,0.0,0.0043356437,0,0.0043356437
Slovakia,2020,1.777,1.8834169,0,0.10641690000000015
Slovenia,2020,1.081,1.3688931,0,0.2878931
South Africa,2020,1.271,3.3581514,0,2.0871514
South Korea,2020,8.083,9.196454,0,1.113453999999999
South Sudan,2020,0.0,0.0059268484,0,0.0059268484
Spain,2020,22.691,21.726274,0,0.9647259999999989
Sri Lanka,2020,0.0,0.006171595,0,0.006171595
Sudan,2020,0.0,0.012378508,0,0.012378508
Sweden,2020,12.787,12.789956,0,0.0029559999999992925
Switzerland,2020,2.072,2.214403,0,0.14240299999999984
Syria,2020,0.0,-0.0015018145,0,0.0015018145
Taiwan,2020,0.001,-0.077812165,0,0.078812165
Thailand,2020,25.976,24.117138,0,1.8588619999999985
Trinidad and Tobago,2020,0.0,0.004032295,0,0.004032295
Tunisia,2020,0.0,0.00032248176,0,0.00032248176
Turkey,2020,1.162,2.4163837,0,1.2543837
Turkmenistan,2020,0.0,0.00035352676,0,0.00035352676
Ukraine,2020,0.575,1.2072449,0,0.6322449000000001
United Arab Emirates,2020,0.0,0.0030282047,0,0.0030282047
United Kingdom,2020,19.024,21.855873,0,2.831872999999998
United States,2020,378.321,405.72195,1,27.400949999999966
Uzbekistan,2020,0.0,-0.0048516295,0,0.0048516295
Venezuela,2020,0.0,-0.03124027,0,0.03124027
Vietnam,2020,0.0,-0.13077436,0,0.13077436
Yemen,2020,0.0,-0.0047886996,0,0.0047886996
Zambia,2020,0.0,-0.00037928778,0,0.00037928778
Zimbabwe,2020,0.0,0.000952714,0,0.000952714
Algeria,2021,0.0,0.01294472,0,0.01294472
Angola,2021,0.0,0.0041745077,0,0.0041745077
Argentina,2021,10.42,12.487811,0,2.0678110000000007
Australia,2021,1.238,1.0841787,0,0.15382129999999994
Austria,2021,4.847,4.8678503,0,0.020850299999999322
Azerbaijan,2021,0.0,0.049611997,0,0.049611997
Bahrain,2021,0.0,0.010388365,0,0.010388365
Bangladesh,2021,0.0,0.026043784,0,0.026043784
Belarus,2021,0.0,0.38078508,0,0.38078508
Belgium,2021,8.307,7.543953,0,0.7630470000000003
Bolivia,2021,0.0,-0.0022286684,0,0.0022286684
Brazil,2021,243.777,253.24434,1,9.467340000000007
Brunei,2021,0.0,-0.002136897,0,0.002136897
Bulgaria,2021,1.97,1.9664252,0,0.003574799999999989
Canada,2021,24.482,24.246248,0,0.23575199999999796
Chad,2021,0.0,-0.00020509798,0,0.00020509798
Chile,2021,0.0,-0.010464111,0,0.010464111
China,2021,28.61,28.751366,1,0.14136600000000143
Colombia,2021,9.271,10.35642,0,1.0854199999999992
Congo,2021,0.0,0.0007302407,0,0.0007302407
Croatia,2021,1.063,0.820387,0,0.24261299999999997
Cuba,2021,0.0,0.0006542029,0,0.0006542029
Curacao,2021,0.0,0.0027674013,0,0.0027674013
Cyprus,2021,0.248,0.22194181,0,0.02605819000000001
Czechia,2021,4.196,3.923218,0,0.27278199999999986
Democratic Republic of Congo,2021,0.0,0.00027926013,0,0.00027926013
Denmark,2021,3.141,4.320288,0,1.1792879999999997
Ecuador,2021,0.221,0.24673563,0,0.02573563000000001
Egypt,2021,0.0,-0.0043639503,0,0.0043639503
Equatorial Guinea,2021,0.0,-1.9056752e-06,0,1.9056752e-06
Estonia,2021,0.482,0.626604,0,0.14460400000000007
Finland,2021,7.263,3.9702907,0,3.2927093
France,2021,28.495,28.081684,1,0.4133160000000018
Gabon,2021,0.0,0.00078388286,0,0.00078388286
Germany,2021,34.888,56.003487,1,21.115487
Greece,2021,2.587,3.1697407,0,0.5827407
Guyana,2021,0.0,-0.007397751,0,0.007397751
Hong Kong,2021,0.855,0.6235797,0,0.23142030000000002
Hungary,2021,3.291,2.9803555,0,0.3106445
Iceland,2021,0.314,0.40243003,0,0.08843002999999999
India,2021,19.677,12.223801,0,7.453199
Indonesia,2021,84.981,84.79132,0,0.18967999999999563
Iran,2021,0.0,0.026010906,0,0.026010906
Iraq,2021,0.0,-0.0065886714,0,0.0065886714
Ireland,2021,2.064,1.9500442,0,0.11395580000000005
Israel,2021,0.57,0.6752679,0,0.10526790000000008
Italy,2021,16.382,14.554248,0,1.827752000000002
Japan,2021,5.0,5.429354,0,0.429354
Kazakhstan,2021,0.0,0.03239262,0,0.03239262
Kuwait,2021,0.0,-0.007680707,0,0.007680707
Latvia,2021,0.562,0.45093971,0,0.11106029000000006
Libya,2021,0.0,-0.00525056,0,0.00525056
Lithuania,2021,1.473,1.4309022,0,0.042097800000000074
Luxembourg,2021,1.583,1.7694789,0,0.1864789
Madagascar,2021,0.0,-0.00020509798,0,0.00020509798
Malaysia,2021,9.612,10.414825,0,0.8028250000000003
Mexico,2021,2.539,2.9304874,0,0.39148739999999993
Mongolia,2021,0.0,-0.00084041455,0,0.00084041455
Morocco,2021,0.0,0.0057642707,0,0.0057642707
Mozambique,2021,0.0,-0.00020509798,0,0.00020509798
Myanmar,2021,0.0,0.0011794477,0,0.0011794477
Netherlands,2021,9.304,11.007724,0,1.7037239999999994
New Caledonia,2021,0.0,0.0086581195,0,0.0086581195
New Zealand,2021,0.067,0.016883284,0,0.050116716000000006
Nigeria,2021,0.0,-0.0045791506,0,0.0045791506
North Macedonia,2021,0.001,-0.009710291,0,0.010710291
Norway,2021,4.266,4.956206,0,0.6902059999999999
Oman,2021,0.0,-0.02225943,0,0.02225943
Pakistan,2021,0.0,0.058026295,0,0.058026295
Papua New Guinea,2021,0.0,0.0021072456,0,0.0021072456
Peru,2021,5.327,5.1375275,0,0.18947249999999993
Philippines,2021,5.802,5.608779,0,0.19322099999999942
Poland,2021,12.134,12.166253,0,0.03225299999999898
Portugal,2021,3.926,3.1127899,0,0.8132101
Qatar,2021,0.0,-0.002399711,0,0.002399711
Romania,2021,4.657,4.2948637,0,0.3621363000000004
Russia,2021,2.793,2.6316776,0,0.16132239999999998
Saudi Arabia,2021,0.0,0.016540587,0,0.016540587
Serbia,2021,0.0,0.01840338,0,0.01840338
Singapore,2021,0.0,-0.007161275,0,0.007161275
Slovakia,2021,1.857,1.7879205,0,0.06907949999999996
Slovenia,2021,1.191,1.2921069,0,0.1011069
South Africa,2021,1.267,1.6334752,0,0.3664752
South Korea,2021,8.188,7.9893928,0,0.19860720000000054
South Sudan,2021,0.0,0.0031881097,0,0.0031881097
Spain,2021,22.3,23.077856,0,0.7778559999999999
Sri Lanka,2021,0.0,-0.003704576,0,0.003704576
Sudan,2021,0.0,0.0055363546,0,0.0055363546
Sweden,2021,14.206,12.723521,0,1.4824789999999997
Switzerland,2021,1.829,2.0147178,0,0.18571780000000015
Syria,2021,0.0,-0.0021294607,0,0.0021294607
Taiwan,2021,0.0,-0.046189304,0,0.046189304
Thailand,2021,23.287,26.790876,0,3.5038760000000018
Trinidad and Tobago,2021,0.0,0.02212945,0,0.02212945
Tunisia,2021,0.0,-0.0013332678,0,0.0013332678
Turkey,2021,1.287,1.6790761,0,0.39207610000000015
Turkmenistan,2021,0.0,0.0025954694,0,0.0025954694
Ukraine,2021,0.623,0.5827623,0,0.04023770000000004
United Arab Emirates,2021,0.0,0.01084912,0,0.01084912
United Kingdom,2021,16.841,18.356598,0,1.5155980000000007
United States,2021,415.839,415.74292,1,0.09607999999997219
Uzbekistan,2021,0.0,0.07707445,0,0.07707445
Venezuela,2021,0.0,0.042034708,0,0.042034708
Vietnam,2021,0.0,-0.26758543,0,0.26758543
Yemen,2021,0.0,0.0022501475,0,0.0022501475
Zambia,2021,0.0,-0.00020509798,0,0.00020509798
Zimbabwe,2021,0.0,-0.00020509798,0,0.00020509798
Algeria,2022,0.0,0.0010499206,0,0.0010499206
Angola,2022,0.0,-0.00027546962,0,0.00027546962
Argentina,2022,14.0,11.466229,0,2.5337709999999998
Australia,2022,1.328,1.2882261,0,0.03977390000000014
Austria,2022,4.605,4.7512765,0,0.14627649999999992
Azerbaijan,2022,0.0,0.049084544,0,0.049084544
Bahrain,2022,0.0,0.010059699,0,0.010059699
Bangladesh,2022,0.0,0.008060451,0,0.008060451
Belarus,2022,0.0,0.05283492,0,0.05283492
Belgium,2022,8.617,10.023754,0,1.4067539999999994
Bolivia,2022,0.0,-0.0009857808,0,0.0009857808
Brazil,2022,241.951,265.57736,1,23.626360000000005
Brunei,2022,0.0,-0.0027267942,0,0.0027267942
Bulgaria,2022,2.162,1.93781,0,0.2241899999999999
Canada,2022,30.4,25.327684,0,5.072315999999997
Chad,2022,0.0,6.646857e-05,0,6.646857e-05
Chile,2022,0.0,-0.01603712,0,0.01603712
China,2022,29.183,27.054798,1,2.128201999999998
Colombia,2022,9.693,11.553683,0,1.8606829999999999
Congo,2022,0.0,-0.0011278711,0,0.0011278711
Croatia,2022,0.247,0.98419815,0,0.73719815
Cuba,2022,0.0,-2.09658e-05,0,2.09658e-05
Curacao,2022,0.0,0.00090253435,0,0.00090253435
Cyprus,2022,0.239,0.28140333,0,0.04240333000000002
Czechia,2022,3.704,4.3505116,0,0.6465115999999997
Democratic Republic of Congo,2022,0.0,-0.0007839947,0,0.0007839947
Denmark,2022,2.814,2.8755808,0,0.06158079999999977
Ecuador,2022,0.258,0.6143547,0,0.3563547
Egypt,2022,0.0,-0.07755193,0,0.07755193
Equatorial Guinea,2022,0.0,-0.0012768438,0,0.0012768438
Estonia,2022,0.277,0.5055528,0,0.2285528
Finland,2022,6.17,7.1581907,0,0.9881906999999996
France,2022,30.996,30.04743,1,0.9485700000000001
Gabon,2022,0.0,-0.00057069,0,0.00057069
Germany,2022,34.941,36.756218,1,1.8152179999999944
Greece,2022,2.885,2.8865323,0,0.001532300000000042
Guyana,2022,0.0,-0.007589724,0,0.007589724
Hong Kong,2022,1.104,1.2379509,0,0.13395089999999987
Hungary,2022,3.513,3.4499826,0,0.06301740000000011
Iceland,2022,0.197,0.33771467,0,0.14071467
India,2022,28.016,16.94085,0,11.075149999999997
Indonesia,2022,95.542,95.52597,0,0.016030000000000655
Iran,2022,0.0,-0.06983699,0,0.06983699
Iraq,2022,0.0,0.023159439,0,0.023159439
Ireland,2022,2.589,1.9784425,0,0.6105574999999999
Israel,2022,0.714,0.5581434,0,0.1558566
Italy,2022,16.051,18.563978,0,2.5129780000000004
Japan,2022,5.042,5.2173886,0,0.17538859999999978
Kazakhstan,2022,0.0,0.010894926,0,0.010894926
Kuwait,2022,0.0,0.00033979525,0,0.00033979525
Latvia,2022,0.215,0.689866,0,0.474866
Libya,2022,0.0,-0.0020486636,0,0.0020486636
Lithuania,2022,1.391,1.4879051,0,0.09690510000000008
Luxembourg,2022,1.483,1.7692236,0,0.2862235999999998
Madagascar,2022,0.0,-0.00028806747,0,0.00028806747
Malaysia,2022,13.865,11.891101,0,1.9738989999999994
Mexico,2022,2.723,2.7453928,0,0.02239279999999999
Mongolia,2022,0.0,-0.004485838,0,0.004485838
Morocco,2022,0.0,0.0061879046,0,0.0061879046
Mozambique,2022,0.0,-0.00028806747,0,0.00028806747
Myanmar,2022,0.0,0.0022948952,0,0.0022948952
Netherlands,2022,11.877,9.473803,0,2.4031970000000005
New Caledonia,2022,0.0,0.0010044778,0,0.0010044778
New Zealand,2022,0.055,-0.03494431,0,0.08994431
Nigeria,2022,0.0,-0.0023457396,0,0.0023457396
North Macedonia,2022,0.002,-0.009609149,0,0.011609149000000001
Norway,2022,3.992,5.1634855,0,1.1714855000000002
Oman,2022,0.0,-0.0028030565,0,0.0028030565
Pakistan,2022,0.0,0.01683575,0,0.01683575
Papua New Guinea,2022,0.0,0.0017965416,0,0.0017965416
Peru,2022,5.42,5.4426594,0,0.022659400000000218
Philippines,2022,6.318,6.8095903,0,0.49159030000000037
Poland,2022,13.039,13.572408,0,0.5334079999999997
Portugal,2022,3.712,4.1144075,0,0.40240750000000025
Qatar,2022,0.0,0.0024270094,0,0.0024270094
Romania,2022,4.9,4.700068,0,0.19993200000000044
Russia,2022,3.837,3.1908119,0,0.6461881000000003
Saudi Arabia,2022,0.0,0.19667596,0,0.19667596
Serbia,2022,0.0,0.008737601,0,0.008737601
Singapore,2022,0.0,-0.014828675,0,0.014828675
Slovakia,2022,1.959,1.8056489,0,0.15335110000000007
Slovenia,2022,0.913,1.4023342,0,0.48933420000000005
South Africa,2022,1.176,1.6573474,0,0.4813474
South Korea,2022,7.932,9.395468,0,1.4634679999999989
South Sudan,2022,0.0,0.0017181893,0,0.0017181893
Spain,2022,21.763,24.441387,0,2.678386999999997
Sri Lanka,2022,0.0,-0.0013481115,0,0.0013481115
Sudan,2022,0.0,0.023543382,0,0.023543382
Sweden,2022,17.427,15.229326,0,2.1976739999999992
Switzerland,2022,1.819,1.7080649,0,0.11093509999999984
Syria,2022,0.0,-0.0010759275,0,0.0010759275
Taiwan,2022,0.0,0.013370156,0,0.013370156
Thailand,2022,21.144,25.404245,0,4.260245000000001
Trinidad and Tobago,2022,0.0,-0.008574891,0,0.008574891
Tunisia,2022,0.0,-0.00018361457,0,0.00018361457
Turkey,2022,1.565,1.91747,0,0.35247000000000006
Turkmenistan,2022,0.0,-0.0014944063,0,0.0014944063
Ukraine,2022,0.553,0.6147575,0,0.06175749999999991
United Arab Emirates,2022,0.0,0.53894687,0,0.53894687
United Kingdom,2022,23.016,17.93275,0,5.08325
United States,2022,437.593,410.37247,1,27.220529999999997
Uzbekistan,2022,0.0,0.05321367,0,0.05321367
Venezuela,2022,0.0,0.027632765,0,0.027632765
Vietnam,2022,0.0,-0.06579364,0,0.06579364
Yemen,2022,0.0,0.0056163515,0,0.0056163515
Zambia,2022,0.0,6.646857e-05,0,6.646857e-05
Zimbabwe,2022,0.0,5.336474e-05,0,5.336474e-05
Algeria,2023,0.0,0.049555153,0,0.049555153
Angola,2023,0.0,0.019837413,0,0.019837413
Argentina,2023,12.773,12.417159,0,0.35584099999999985
Australia,2023,1.259,1.5517403,0,0.2927403000000002
Austria,2023,5.405,4.707909,0,0.6970910000000003
Azerbaijan,2023,0.0,0.009198812,0,0.009198812
Bahrain,2023,0.0,-0.010233355,0,0.010233355
Bangladesh,2023,0.0,2.874944,0,2.874944
Belarus,2023,0.0,0.14149265,0,0.14149265
Belgium,2023,8.722,9.338506,0,0.6165060000000011
Bolivia,2023,0.0,0.1271309,0,0.1271309
Brazil,2023,263.015,216.72029,1,46.29470999999998
Brunei,2023,0.0,-0.0026785475,0,0.0026785475
Bulgaria,2023,2.019,2.1497388,0,0.13073880000000004
Canada,2023,33.705,23.72126,0,9.983739999999997
Chad,2023,0.0,0.021591017,0,0.021591017
Chile,2023,0.0,-0.035973188,0,0.035973188
China,2023,31.683,30.777134,1,0.9058659999999996
Colombia,2023,10.986,11.629083,0,0.643082999999999
Congo,2023,0.0,-0.0065849135,0,0.0065849135
Croatia,2023,0.007,0.33163342,0,0.32463342
Cuba,2023,0.0,-0.0003833809,0,0.0003833809
Curacao,2023,0.0,-0.00059772714,0,0.00059772714
Cyprus,2023,0.258,0.17620708,0,0.08179292000000002
Czechia,2023,3.495,3.7201374,0,0.22513739999999993
Democratic Republic of Congo,2023,0.0,0.08735426,0,0.08735426
Denmark,2023,2.588,3.658092,0,1.0700919999999998
Ecuador,2023,0.274,0.32336235,0,0.04936235
Egypt,2023,0.0,0.023206996,0,0.023206996
Equatorial Guinea,2023,0.0,-0.0108714225,0,0.0108714225
Estonia,2023,0.219,0.31731158,0,0.09831157999999998
Finland,2023,6.263,5.9766545,0,0.2863454999999995
France,2023,32.645,31.352942,1,1.2920580000000044
Gabon,2023,0.0,-0.0013992245,0,0.0013992245
Germany,2023,36.032,33.821167,1,2.210832999999994
Greece,2023,2.77,3.1412985,0,0.3712985
Guyana,2023,0.0,-0.004360305,0,0.004360305
Hong Kong,2023,1.339,2.2646298,0,0.9256297999999998
Hungary,2023,3.61,3.4789855,0,0.13101450000000003
Iceland,2023,0.211,0.20472978,0,0.006270219999999993
India,2023,34.337,32.404774,0,1.932226
Indonesia,2023,112.376,106.74533,0,5.630670000000009
Iran,2023,0.0,0.0054167463,0,0.0054167463
Iraq,2023,0.0,0.13192052,0,0.13192052
Ireland,2023,3.489,3.6040723,0,0.11507230000000002
Israel,2023,0.763,0.7646258,0,0.0016258000000000106
Italy,2023,15.275,17.897907,0,2.6229069999999997
Japan,2023,4.945,5.958817,0,1.0138169999999995
Kazakhstan,2023,0.0,-0.038461514,0,0.038461514
Kuwait,2023,0.0,0.019996699,0,0.019996699
Latvia,2023,0.164,0.42499855,0,0.26099854999999994
Libya,2023,0.0,0.008501793,0,0.008501793
Lithuania,2023,1.372,1.3009317,0,0.07106830000000008
Luxembourg,2023,1.435,1.4502112,0,0.01521119999999998
Madagascar,2023,0.0,0.021591017,0,0.021591017
Malaysia,2023,15.358,14.448739,0,0.9092610000000008
Mexico,2023,2.809,2.9682288,0,0.15922879999999973
Mongolia,2023,0.0,-0.014624227,0,0.014624227
Morocco,2023,0.0,0.035135906,0,0.035135906
Mozambique,2023,0.0,0.020486927,0,0.020486927
Myanmar,2023,0.0,0.056725964,0,0.056725964
Netherlands,2023,11.163,12.548663,0,1.3856629999999992
New Caledonia,2023,0.0,0.005274177,0,0.005274177
New Zealand,2023,0.064,0.19176652,0,0.12776652
Nigeria,2023,0.0,2.4830225,0,2.4830225
North Macedonia,2023,0.002,0.034270678,0,0.032270678
Norway,2023,4.102,4.471931,0,0.36993099999999934
Oman,2023,0.0,-0.081405,0,0.081405
Pakistan,2023,0.0,2.5407252,0,2.5407252
Papua New Guinea,2023,0.0,0.0032594625,0,0.0032594625
Peru,2023,5.458,5.4904375,0,0.03243749999999945
Philippines,2023,6.64,6.1873507,0,0.45264930000000003
Poland,2023,14.931,12.044252,0,2.886747999999999
Portugal,2023,3.964,3.9421449,0,0.021855099999999794
Qatar,2023,0.0,-0.06799604,0,0.06799604
Romania,2023,4.614,4.636363,0,0.022363000000000355
Russia,2023,4.856,6.0497947,0,1.1937946999999998
Saudi Arabia,2023,0.0,0.7122057,0,0.7122057
Serbia,2023,0.0,0.015823312,0,0.015823312
Singapore,2023,0.0,0.083658606,0,0.083658606
Slovakia,2023,1.916,1.9068233,0,0.009176699999999816
Slovenia,2023,1.093,0.9158305,0,0.17716949999999998
South Africa,2023,1.015,1.314167,0,0.2991670000000002
South Korea,2023,8.094,8.302888,0,0.20888799999999996
South Sudan,2023,0.0,0.0032594625,0,0.0032594625
Spain,2023,28.805,23.070854,0,5.734145999999999
Sri Lanka,2023,0.0,0.022691177,0,0.022691177
Sudan,2023,0.0,0.024687,0,0.024687
Sweden,2023,15.62,18.860117,0,3.2401169999999997
Switzerland,2023,2.055,2.085783,0,0.030783000000000005
Syria,2023,0.0,0.018056424,0,0.018056424
Taiwan,2023,0.001,0.22423233,0,0.22323233
Thailand,2023,22.982,24.27172,0,1.289719999999999
Trinidad and Tobago,2023,0.0,-0.009538029,0,0.009538029
Tunisia,2023,0.0,0.021178005,0,0.021178005
Turkey,2023,1.595,1.7403425,0,0.14534249999999993
Turkmenistan,2023,0.0,0.02995628,0,0.02995628
Ukraine,2023,0.562,0.5659465,0,0.003946499999999964
United Arab Emirates,2023,0.0,0.24545994,0,0.24545994
United Kingdom,2023,26.674,25.629507,0,1.0444929999999992
United States,2023,495.129,391.0008,1,104.12819999999999
Uzbekistan,2023,0.0,0.04541146,0,0.04541146
Venezuela,2023,0.0,0.022352627,0,0.022352627
Vietnam,2023,0.0,-0.084897205,0,0.084897205
Yemen,2023,0.0,0.01592109,0,0.01592109
Zambia,2023,0.0,0.021178005,0,0.021178005
Zimbabwe,2023,0.0,0.021591017,0,0.021591017
Algeria,2024,0.0,0.0021545172,0,0.0021545172
Angola,2024,0.0,0.0043834154,0,0.0043834154
Argentina,2024,14.633,11.336632,0,3.2963679999999993
Australia,2024,1.23,1.2791531,0,0.04915310000000006
Austria,2024,5.28,5.735001,0,0.4550009999999993
Azerbaijan,2024,0.0,-0.00694406,0,0.00694406
