country,year,biofuel_consumption_actual,biofuel_consumption_predicted,top80_consumer
Serbia,2022,0.0,0.008737601,0
Singapore,2022,0.0,-0.014828675,0
Slovakia,2022,1.959,1.8056489,0
Slovenia,2022,0.913,1.4023342,0
South Africa,2022,1.176,1.6573474,0
South Korea,2022,7.932,9.395468,0
South Sudan,2022,0.0,0.0017181893,0
Spain,2022,21.763,24.441387,0
Sri Lanka,2022,0.0,-0.0013481115,0
Sudan,2022,0.0,0.023543382,0
Sweden,2022,17.427,15.229326,0
Switzerland,2022,1.819,1.7080649,0
Syria,2022,0.0,-0.0010759275,0
Taiwan,2022,0.0,0.013370156,0
Thailand,2022,21.144,25.404245,0
Trinidad and Tobago,2022,0.0,-0.008574891,0
Tunisia,2022,0.0,-0.00018361457,0
Turkey,2022,1.565,1.91747,0
Turkmenistan,2022,0.0,-0.0014944063,0
Ukraine,2022,0.553,0.6147575,0
United Arab Emirates,2022,0.0,0.53894687,0
United Kingdom,2022,23.016,17.93275,0
United States,2022,437.593,410.37247,1
Uzbekistan,2022,0.0,0.05321367,0
Venezuela,2022,0.0,0.027632765,0
Vietnam,2022,0.0,-0.06579364,0
Yemen,2022,0.0,0.0056163515,0
Zambia,2022,0.0,6.646857e-05,0
Zimbabwe,2022,0.0,5.336474e-05,0
Algeria,2023,0.0,0.049555153,0
Angola,2023,0.0,0.019837413,0
Argentina,2023,12.773,12.417159,0
Australia,2023,1.259,1.5517403,0
Austria,2023,5.405,4.707909,0
Azerbaijan,2023,0.0,0.009198812,0
Bahrain,2023,0.0,-0.010233355,0
Bangladesh,2023,0.0,2.874944,0
Belarus,2023,0.0,0.14149265,0
Belgium,2023,8.722,9.338506,0
Bolivia,2023,0.0,0.1271309,0
Brazil,2023,263.015,216.72029,1
Brunei,2023,0.0,-0.0026785475,0
Bulgaria,2023,2.019,2.1497388,0
Canada,2023,33.705,23.72126,0
Chad,2023,0.0,0.021591017,0
Chile,2023,0.0,-0.035973188,0
China,2023,31.683,30.777134,1
Colombia,2023,10.986,11.629083,0
Congo,2023,0.0,-0.0065849135,0
Croatia,2023,0.007,0.33163342,0
Cuba,2023,0.0,-0.0003833809,0
Curacao,2023,0.0,-0.00059772714,0
Cyprus,2023,0.258,0.17620708,0
Czechia,2023,3.495,3.7201374,0
Democratic Republic of Congo,2023,0.0,0.08735426,0
Denmark,2023,2.588,3.658092,0
Ecuador,2023,0.274,0.32336235,0
Egypt,2023,0.0,0.023206996,0
Equatorial Guinea,2023,0.0,-0.0108714225,0
Estonia,2023,0.219,0.31731158,0
Finland,2023,6.263,5.9766545,0
France,2023,32.645,31.352942,1
Gabon,2023,0.0,-0.0013992245,0
Germany,2023,36.032,33.821167,1
Greece,2023,2.77,3.1412985,0
Guyana,2023,0.0,-0.004360305,0
Hong Kong,2023,1.339,2.2646298,0
Hungary,2023,3.61,3.4789855,0
Iceland,2023,0.211,0.20472978,0
India,2023,34.337,32.404774,0
Indonesia,2023,112.376,106.74533,0
Iran,2023,0.0,0.0054167463,0
Iraq,2023,0.0,0.13192052,0
Ireland,2023,3.489,3.6040723,0
Israel,2023,0.763,0.7646258,0
Italy,2023,15.275,17.897907,0
Japan,2023,4.945,5.958817,0
Kazakhstan,2023,0.0,-0.038461514,0
Kuwait,2023,0.0,0.019996699,0
Latvia,2023,0.164,0.42499855,0
Libya,2023,0.0,0.008501793,0
Lithuania,2023,1.372,1.3009317,0
Luxembourg,2023,1.435,1.4502112,0
Madagascar,2023,0.0,0.021591017,0
Malaysia,2023,15.358,14.448739,0
Mexico,2023,2.809,2.9682288,0
Mongolia,2023,0.0,-0.014624227,0
Morocco,2023,0.0,0.035135906,0
Mozambique,2023,0.0,0.020486927,0
Myanmar,2023,0.0,0.056725964,0
Netherlands,2023,11.163,12.548663,0
New Caledonia,2023,0.0,0.005274177,0
New Zealand,2023,0.064,0.19176652,0
Nigeria,2023,0.0,2.4830225,0
North Macedonia,2023,0.002,0.034270678,0
Norway,2023,4.102,4.471931,0
Oman,2023,0.0,-0.081405,0
Pakistan,2023,0.0,2.5407252,0
Papua New Guinea,2023,0.0,0.0032594625,0
Peru,2023,5.458,5.4904375,0
Philippines,2023,6.64,6.1873507,0
Poland,2023,14.931,12.044252,0
Portugal,2023,3.964,3.9421449,0
Qatar,2023,0.0,-0.06799604,0
Romania,2023,4.614,4.636363,0
Russia,2023,4.856,6.0497947,0
Saudi Arabia,2023,0.0,0.7122057,0
Serbia,2023,0.0,0.015823312,0
Singapore,2023,0.0,0.083658606,0
Slovakia,2023,1.916,1.9068233,0
Slovenia,2023,1.093,0.9158305,0
South Africa,2023,1.015,1.314167,0
South Korea,2023,8.094,8.302888,0
South Sudan,2023,0.0,0.0032594625,0
Spain,2023,28.805,23.070854,0
Sri Lanka,2023,0.0,0.022691177,0
Sudan,2023,0.0,0.024687,0
Sweden,2023,15.62,18.860117,0
Switzerland,2023,2.055,2.085783,0
Syria,2023,0.0,0.018056424,0
Taiwan,2023,0.001,0.22423233,0
Thailand,2023,22.982,24.27172,0
Trinidad and Tobago,2023,0.0,-0.009538029,0
Tunisia,2023,0.0,0.021178005,0
Turkey,2023,1.595,1.7403425,0
Turkmenistan,2023,0.0,0.02995628,0
Ukraine,2023,0.562,0.5659465,0
United Arab Emirates,2023,0.0,0.24545994,0
United Kingdom,2023,26.674,25.629507,0
United States,2023,495.129,391.0008,1
Uzbekistan,2023,0.0,0.04541146,0
Venezuela,2023,0.0,0.022352627,0
Vietnam,2023,0.0,-0.084897205,0
Yemen,2023,0.0,0.01592109,0
Zambia,2023,0.0,0.021178005,0
Zimbabwe,2023,0.0,0.021591017,0
Algeria,2024,0.0,0.0021545172,0
Angola,2024,0.0,0.0043834154,0
Argentina,2024,14.633,11.336632,0
Australia,2024,1.23,1.2791531,0
Austria,2024,5.28,5.735001,0
Azerbaijan,2024,0.0,-0.00694406,0
Bahrain,2024,0.0,-0.0011792732,0
Bangladesh,2024,0.0,0.0125019085,0
Belarus,2024,0.0,0.0065955915,0
Belgium,2024,8.74,9.057576,0
Bolivia,2024,0.0,-0.0152289765,0
Brazil,2024,269.88,260.94025,1
Brunei,2024,0.0,-0.0031541386,0
Bulgaria,2024,2.151,1.9533023,0
Canada,2024,32.977,28.609226,0
Chad,2024,0.0,-0.004884539,0
Chile,2024,0.0,0.019865667,0
China,2024,37.228,32.841614,1
Colombia,2024,11.228,10.583961,0
Congo,2024,0.0,-0.0024707378,0
Croatia,2024,0.01,0.18384154,0
Cuba,2024,0.0,0.00095137674,0
Curacao,2024,0.0,0.002370142,0
Cyprus,2024,0.29,0.24775627,0
Czechia,2024,3.879,3.7622187,0
Democratic Republic of Congo,2024,0.0,0.04302307,0
Denmark,2024,2.403,3.3796792,0
Ecuador,2024,0.279,0.34505737,0
Egypt,2024,0.0,-0.003043812,0
Equatorial Guinea,2024,0.0,-0.0012681257,0
Estonia,2024,0.241,0.26889285,0
Finland,2024,6.707,6.2549033,0
France,2024,34.019,31.869549,1
Gabon,2024,0.0,-0.0012681257,0
Germany,2024,30.576,30.622746,1
Greece,2024,2.759,2.9188833,0
Guyana,2024,0.0,-0.0126426965,0
Hong Kong,2024,1.508,1.8645114,0
Hungary,2024,3.334,3.563434,0
Iceland,2024,0.217,0.15060194,0
India,2024,47.63,34.11503,0
Indonesia,2024,120.655,169.55554,0
Iran,2024,0.0,0.05972285,0
Iraq,2024,0.0,0.12002439,0
Ireland,2024,4.397,4.0063214,0
Israel,2024,0.939,1.1487306,0
Italy,2024,13.543,16.963184,0
Japan,2024,5.004,5.0805397,0
Kazakhstan,2024,0.0,-0.016612316,0
Kuwait,2024,0.0,-0.019466244,0
Latvia,2024,0.173,0.24200211,0
Libya,2024,0.0,-0.018999578,0
Lithuania,2024,1.655,1.383777,0
Luxembourg,2024,1.521,1.4456705,0
Madagascar,2024,0.0,0.0022350424,0
Malaysia,2024,16.906,17.609837,0
Mexico,2024,2.823,3.0387897,0
Mongolia,2024,0.0,-0.0013305652,0
Morocco,2024,0.0,0.0088925855,0
Mozambique,2024,0.0,0.0043834154,0
Myanmar,2024,0.0,0.0054867836,0
Netherlands,2024,9.407,12.696211,0
New Caledonia,2024,0.0,-0.0010624605,0
New Zealand,2024,0.064,0.06189475,0
Nigeria,2024,0.0,1.5656276,0
North Macedonia,2024,0.002,0.016393485,0
Norway,2024,4.811,4.128109,0
Oman,2024,0.0,0.0015432031,0
Pakistan,2024,0.0,0.23496188,0
Papua New Guinea,2024,0.0,-0.0041189203,0
Peru,2024,5.558,6.582601,0
Philippines,2024,6.953,7.0631075,0
Poland,2024,16.393,16.782415,0
Portugal,2024,4.401,4.35201,0
Qatar,2024,0.0,-0.0013400654,0
Romania,2024,5.212,4.4716253,0
Russia,2024,6.015,5.2680526,0
Saudi Arabia,2024,0.0,0.87685746,0
Serbia,2024,0.0,0.017078651,0
Singapore,2024,0.0,-0.027069984,0
Slovakia,2024,1.974,1.870748,0
Slovenia,2024,0.941,1.4667069,0
South Africa,2024,1.024,1.1677278,0
South Korea,2024,8.885,8.9766445,0
South Sudan,2024,0.0,-0.004884539,0
Spain,2024,20.493,24.896215,0
Sri Lanka,2024,0.0,0.044436768,0
Sudan,2024,0.0,0.0084272465,0
Sweden,2024,4.235,17.601202,0
Switzerland,2024,2.449,2.3547986,0
Syria,2024,0.0,0.0008900644,0
Taiwan,2024,0.0,-0.16840377,0
Thailand,2024,22.829,24.535944,0
Trinidad and Tobago,2024,0.0,-0.0086194435,0
Tunisia,2024,0.0,-0.004884539,0
Turkey,2024,1.646,1.9013991,0
Turkmenistan,2024,0.0,-0.002639685,0
Ukraine,2024,0.568,1.4138411,0
United Arab Emirates,2024,0.0,0.007858371,0
United Kingdom,2024,27.702,27.066862,0
United States,2024,523.642,476.90012,1
Uzbekistan,2024,0.0,0.0496463,0
Venezuela,2024,0.0,-0.011888851,0
Vietnam,2024,0.0,0.75502217,0
Yemen,2024,0.0,0.012190752,0
Zambia,2024,0.0,-0.004884539,0
Zimbabwe,2024,0.0,-0.004884539,0
